video_id,frame_id,ID,object_present,object_type,age,social,social_context
263,51950,260178,0,kitchenware,5.76,adult present,adult present
263,51950,260178,0,other_object,5.76,adult present,adult present
263,51950,260178,0,screen,5.76,adult present,adult present
263,51950,260178,0,toy,5.76,adult present,adult present
263,53320,260178,0,book,5.76,adult present,adult present
263,53320,260178,0,food,5.76,adult present,adult present
263,53320,260178,0,kitchenware,5.76,adult present,adult present
263,53320,260178,0,other_object,5.76,adult present,adult present
263,53320,260178,0,screen,5.76,adult present,adult present
263,53320,260178,0,toy,5.76,adult present,adult present
263,53460,260178,0,book,5.76,adult present,adult present
263,53460,260178,0,food,5.76,adult present,adult present
263,53460,260178,0,kitchenware,5.76,adult present,adult present
263,53460,260178,0,other_object,5.76,adult present,adult present
263,53460,260178,0,screen,5.76,adult present,adult present
263,53460,260178,0,toy,5.76,adult present,adult present
275,60,260539,0,book,3.88,child present,child present
275,60,260539,0,food,3.88,child present,child present
275,60,260539,0,kitchenware,3.88,child present,child present
275,60,260539,0,other_object,3.88,child present,child present
275,60,260539,0,screen,3.88,child present,child present
275,60,260539,0,toy,3.88,child present,child present
275,80,260539,0,book,3.88,child present,child present
275,80,260539,0,food,3.88,child present,child present
275,80,260539,0,kitchenware,3.88,child present,child present
275,80,260539,0,other_object,3.88,child present,child present
275,80,260539,0,screen,3.88,child present,child present
275,80,260539,0,toy,3.88,child present,child present
275,730,260539,0,book,3.88,child present,child present
275,730,260539,0,food,3.88,child present,child present
275,730,260539,0,kitchenware,3.88,child present,child present
275,730,260539,0,other_object,3.88,child present,child present
275,730,260539,0,screen,3.88,child present,child present
275,730,260539,0,toy,3.88,child present,child present
275,970,260539,0,book,3.88,child present,child present
275,970,260539,0,food,3.88,child present,child present
275,970,260539,0,kitchenware,3.88,child present,child present
275,970,260539,0,other_object,3.88,child present,child present
275,970,260539,0,screen,3.88,child present,child present
275,970,260539,0,toy,3.88,child present,child present
275,1200,260539,0,book,3.88,child present,child present
275,1200,260539,0,food,3.88,child present,child present
275,1200,260539,0,kitchenware,3.88,child present,child present
275,1200,260539,0,other_object,3.88,child present,child present
275,1200,260539,0,screen,3.88,child present,child present
275,1200,260539,0,toy,3.88,child present,child present
275,1330,260539,0,book,3.88,child present,child present
275,1330,260539,0,food,3.88,child present,child present
275,1330,260539,0,kitchenware,3.88,child present,child present
275,1330,260539,0,other_object,3.88,child present,child present
275,1330,260539,0,screen,3.88,child present,child present
275,1330,260539,0,toy,3.88,child present,child present
275,1520,260539,0,book,3.88,child present,child present
275,1520,260539,0,food,3.88,child present,child present
275,1520,260539,0,kitchenware,3.88,child present,child present
275,1520,260539,0,other_object,3.88,child present,child present
275,1520,260539,0,screen,3.88,child present,child present
275,1520,260539,0,toy,3.88,child present,child present
275,1880,260539,0,book,3.88,child present,child present
275,1880,260539,0,food,3.88,child present,child present
275,1880,260539,0,kitchenware,3.88,child present,child present
275,1880,260539,0,other_object,3.88,child present,child present
275,1880,260539,0,screen,3.88,child present,child present
275,1880,260539,0,toy,3.88,child present,child present
275,2110,260539,0,book,3.88,child present,child present
275,2110,260539,0,food,3.88,child present,child present
275,2110,260539,0,kitchenware,3.88,child present,child present
275,2110,260539,0,other_object,3.88,child present,child present
275,2110,260539,0,screen,3.88,child present,child present
275,2110,260539,0,toy,3.88,child present,child present
275,2190,260539,0,book,3.88,child present,child present
275,2190,260539,0,food,3.88,child present,child present
275,2190,260539,0,kitchenware,3.88,child present,child present
275,2190,260539,0,other_object,3.88,child present,child present
275,2190,260539,0,screen,3.88,child present,child present
275,2190,260539,0,toy,3.88,child present,child present
275,2980,260539,0,book,3.88,child present,child present
275,2980,260539,0,food,3.88,child present,child present
275,2980,260539,0,kitchenware,3.88,child present,child present
275,2980,260539,0,other_object,3.88,child present,child present
275,2980,260539,0,screen,3.88,child present,child present
275,2980,260539,0,toy,3.88,child present,child present
275,4050,260539,0,book,3.88,child present,child present
275,4050,260539,0,food,3.88,child present,child present
275,4050,260539,0,kitchenware,3.88,child present,child present
275,4050,260539,0,other_object,3.88,child present,child present
275,4050,260539,0,screen,3.88,child present,child present
275,4050,260539,0,toy,3.88,child present,child present
275,4630,260539,0,book,3.88,alone,alone
275,4630,260539,0,food,3.88,alone,alone
275,4630,260539,0,kitchenware,3.88,alone,alone
275,4630,260539,1,other_object,3.88,alone,alone
275,4630,260539,0,screen,3.88,alone,alone
275,4630,260539,0,toy,3.88,alone,alone
275,4820,260539,0,book,3.88,adult present,adult present
275,4820,260539,0,food,3.88,adult present,adult present
275,4820,260539,0,kitchenware,3.88,adult present,adult present
275,4820,260539,0,other_object,3.88,adult present,adult present
275,4820,260539,0,screen,3.88,adult present,adult present
275,4820,260539,0,toy,3.88,adult present,adult present
275,5560,260539,0,book,3.88,child present,child present
275,5560,260539,0,food,3.88,child present,child present
275,5560,260539,0,kitchenware,3.88,child present,child present
275,5560,260539,0,other_object,3.88,child present,child present
275,5560,260539,0,screen,3.88,child present,child present
275,5560,260539,0,toy,3.88,child present,child present
275,5960,260539,0,book,3.88,child present,child present
275,5960,260539,0,food,3.88,child present,child present
275,5960,260539,0,kitchenware,3.88,child present,child present
275,5960,260539,0,other_object,3.88,child present,child present
275,5960,260539,0,screen,3.88,child present,child present
275,5960,260539,0,toy,3.88,child present,child present
275,6390,260539,0,book,3.88,child present,child present
275,6390,260539,0,food,3.88,child present,child present
275,6390,260539,0,kitchenware,3.88,child present,child present
275,6390,260539,0,other_object,3.88,child present,child present
275,6390,260539,0,screen,3.88,child present,child present
275,6390,260539,0,toy,3.88,child present,child present
275,7030,260539,0,book,3.88,child present,child present
275,7030,260539,0,food,3.88,child present,child present
275,7030,260539,0,kitchenware,3.88,child present,child present
275,7030,260539,0,other_object,3.88,child present,child present
275,7030,260539,0,screen,3.88,child present,child present
275,7030,260539,0,toy,3.88,child present,child present
275,7880,260539,0,book,3.88,child present,child present
275,7880,260539,0,food,3.88,child present,child present
275,7880,260539,0,kitchenware,3.88,child present,child present
275,7880,260539,0,other_object,3.88,child present,child present
275,7880,260539,0,screen,3.88,child present,child present
275,7880,260539,0,toy,3.88,child present,child present
275,9130,260539,0,book,3.88,child present,child present
275,9130,260539,0,food,3.88,child present,child present
275,9130,260539,0,kitchenware,3.88,child present,child present
275,9130,260539,0,other_object,3.88,child present,child present
275,9130,260539,0,screen,3.88,child present,child present
275,9130,260539,0,toy,3.88,child present,child present
275,10180,260539,0,book,3.88,child present,child present
275,10180,260539,0,food,3.88,child present,child present
275,10180,260539,0,kitchenware,3.88,child present,child present
275,10180,260539,0,other_object,3.88,child present,child present
275,10180,260539,0,screen,3.88,child present,child present
275,10180,260539,0,toy,3.88,child present,child present
275,10530,260539,0,book,3.88,child present,child present
275,10530,260539,0,food,3.88,child present,child present
275,10530,260539,0,kitchenware,3.88,child present,child present
275,10530,260539,0,other_object,3.88,child present,child present
275,10530,260539,0,screen,3.88,child present,child present
275,10530,260539,0,toy,3.88,child present,child present
275,10720,260539,0,book,3.88,child present,child present
275,10720,260539,0,food,3.88,child present,child present
275,10720,260539,0,kitchenware,3.88,child present,child present
275,10720,260539,0,other_object,3.88,child present,child present
275,10720,260539,0,screen,3.88,child present,child present
275,10720,260539,0,toy,3.88,child present,child present
275,10960,260539,0,book,3.88,child present,child present
275,10960,260539,0,food,3.88,child present,child present
275,10960,260539,0,kitchenware,3.88,child present,child present
275,10960,260539,0,other_object,3.88,child present,child present
275,10960,260539,0,screen,3.88,child present,child present
275,10960,260539,0,toy,3.88,child present,child present
275,11440,260539,0,book,3.88,child present,child present
275,11440,260539,0,food,3.88,child present,child present
275,11440,260539,0,kitchenware,3.88,child present,child present
275,11440,260539,0,other_object,3.88,child present,child present
275,11440,260539,0,screen,3.88,child present,child present
275,11440,260539,0,toy,3.88,child present,child present
275,11950,260539,0,book,3.88,child present,child present
275,11950,260539,0,food,3.88,child present,child present
275,11950,260539,0,kitchenware,3.88,child present,child present
275,11950,260539,0,other_object,3.88,child present,child present
275,11950,260539,0,screen,3.88,child present,child present
275,11950,260539,0,toy,3.88,child present,child present
275,12460,260539,0,book,3.88,child present,child present
275,12460,260539,0,food,3.88,child present,child present
275,12460,260539,0,kitchenware,3.88,child present,child present
275,12460,260539,0,other_object,3.88,child present,child present
275,12460,260539,0,screen,3.88,child present,child present
275,12460,260539,0,toy,3.88,child present,child present
275,12650,260539,0,book,3.88,child present,child present
275,12650,260539,0,food,3.88,child present,child present
275,12650,260539,0,kitchenware,3.88,child present,child present
275,12650,260539,0,other_object,3.88,child present,child present
275,12650,260539,0,screen,3.88,child present,child present
275,12650,260539,0,toy,3.88,child present,child present
275,13660,260539,0,book,3.88,child present,child present
275,13660,260539,0,food,3.88,child present,child present
275,13660,260539,0,kitchenware,3.88,child present,child present
275,13660,260539,0,other_object,3.88,child present,child present
275,13660,260539,0,screen,3.88,child present,child present
275,13660,260539,0,toy,3.88,child present,child present
275,14800,260539,0,book,3.88,child present,child present
275,14800,260539,0,food,3.88,child present,child present
275,14800,260539,0,kitchenware,3.88,child present,child present
275,14800,260539,0,other_object,3.88,child present,child present
275,14800,260539,0,screen,3.88,child present,child present
275,14800,260539,0,toy,3.88,child present,child present
275,15050,260539,0,book,3.88,child present,child present
275,15050,260539,0,food,3.88,child present,child present
275,15050,260539,0,kitchenware,3.88,child present,child present
275,15050,260539,0,other_object,3.88,child present,child present
275,15050,260539,0,screen,3.88,child present,child present
275,15050,260539,0,toy,3.88,child present,child present
275,15190,260539,0,book,3.88,child present,child present
275,15190,260539,0,food,3.88,child present,child present
275,15190,260539,0,kitchenware,3.88,child present,child present
275,15190,260539,0,other_object,3.88,child present,child present
275,15190,260539,0,screen,3.88,child present,child present
275,15190,260539,0,toy,3.88,child present,child present
275,15970,260539,0,book,3.88,child present,child present
275,15970,260539,0,food,3.88,child present,child present
275,15970,260539,0,kitchenware,3.88,child present,child present
275,15970,260539,0,other_object,3.88,child present,child present
275,15970,260539,0,screen,3.88,child present,child present
275,15970,260539,0,toy,3.88,child present,child present
275,16110,260539,0,book,3.88,child present,child present
275,16110,260539,0,food,3.88,child present,child present
275,16110,260539,0,kitchenware,3.88,child present,child present
275,16110,260539,0,other_object,3.88,child present,child present
275,16110,260539,0,screen,3.88,child present,child present
275,16110,260539,0,toy,3.88,child present,child present
275,21980,260539,0,book,3.88,child present,child present
275,21980,260539,0,food,3.88,child present,child present
275,21980,260539,0,kitchenware,3.88,child present,child present
275,21980,260539,0,other_object,3.88,child present,child present
275,21980,260539,0,screen,3.88,child present,child present
275,21980,260539,0,toy,3.88,child present,child present
275,22310,260539,0,book,3.88,child present,child present
275,22310,260539,0,food,3.88,child present,child present
275,22310,260539,0,kitchenware,3.88,child present,child present
275,22310,260539,0,other_object,3.88,child present,child present
275,22310,260539,0,screen,3.88,child present,child present
275,22310,260539,0,toy,3.88,child present,child present
275,23450,260539,0,book,3.88,child present,child present
275,23450,260539,0,food,3.88,child present,child present
275,23450,260539,0,kitchenware,3.88,child present,child present
275,23450,260539,0,other_object,3.88,child present,child present
275,23450,260539,0,screen,3.88,child present,child present
275,23450,260539,0,toy,3.88,child present,child present
275,24090,260539,0,book,3.88,child present,child present
275,24090,260539,0,food,3.88,child present,child present
275,24090,260539,0,kitchenware,3.88,child present,child present
275,24090,260539,0,other_object,3.88,child present,child present
275,24090,260539,0,screen,3.88,child present,child present
275,24090,260539,0,toy,3.88,child present,child present
275,25060,260539,0,book,3.88,child present,child present
275,25060,260539,0,food,3.88,child present,child present
275,25060,260539,0,kitchenware,3.88,child present,child present
275,25060,260539,0,other_object,3.88,child present,child present
275,25060,260539,0,screen,3.88,child present,child present
275,25060,260539,0,toy,3.88,child present,child present
275,25520,260539,0,book,3.88,child present,child present
275,25520,260539,0,food,3.88,child present,child present
275,25520,260539,0,kitchenware,3.88,child present,child present
275,25520,260539,0,other_object,3.88,child present,child present
275,25520,260539,0,screen,3.88,child present,child present
275,25520,260539,0,toy,3.88,child present,child present
275,26100,260539,0,book,3.88,child present,child present
275,26100,260539,0,food,3.88,child present,child present
275,26100,260539,0,kitchenware,3.88,child present,child present
275,26100,260539,0,other_object,3.88,child present,child present
275,26100,260539,0,screen,3.88,child present,child present
275,26100,260539,0,toy,3.88,child present,child present
275,26210,260539,0,book,3.88,child present,child present
275,26210,260539,0,food,3.88,child present,child present
275,26210,260539,0,kitchenware,3.88,child present,child present
275,26210,260539,0,other_object,3.88,child present,child present
275,26210,260539,0,screen,3.88,child present,child present
275,26210,260539,0,toy,3.88,child present,child present
275,26420,260539,0,book,3.88,child present,child present
275,26420,260539,0,food,3.88,child present,child present
275,26420,260539,0,kitchenware,3.88,child present,child present
275,26420,260539,0,other_object,3.88,child present,child present
275,26420,260539,0,screen,3.88,child present,child present
275,26420,260539,0,toy,3.88,child present,child present
275,26870,260539,0,book,3.88,child present,child present
275,26870,260539,0,food,3.88,child present,child present
275,26870,260539,0,kitchenware,3.88,child present,child present
275,26870,260539,0,other_object,3.88,child present,child present
275,26870,260539,0,screen,3.88,child present,child present
275,26870,260539,0,toy,3.88,child present,child present
275,26970,260539,0,book,3.88,child present,child present
275,26970,260539,0,food,3.88,child present,child present
275,26970,260539,0,kitchenware,3.88,child present,child present
275,26970,260539,0,other_object,3.88,child present,child present
275,26970,260539,0,screen,3.88,child present,child present
275,26970,260539,0,toy,3.88,child present,child present
275,26990,260539,0,book,3.88,child present,child present
275,26990,260539,0,food,3.88,child present,child present
275,26990,260539,0,kitchenware,3.88,child present,child present
275,26990,260539,0,other_object,3.88,child present,child present
275,26990,260539,0,screen,3.88,child present,child present
275,26990,260539,0,toy,3.88,child present,child present
275,27250,260539,0,book,3.88,child present,child present
275,27250,260539,0,food,3.88,child present,child present
275,27250,260539,0,kitchenware,3.88,child present,child present
275,27250,260539,0,other_object,3.88,child present,child present
275,27250,260539,0,screen,3.88,child present,child present
275,27250,260539,0,toy,3.88,child present,child present
275,27560,260539,0,book,3.88,child present,child present
275,27560,260539,0,food,3.88,child present,child present
275,27560,260539,0,kitchenware,3.88,child present,child present
275,27560,260539,0,other_object,3.88,child present,child present
275,27560,260539,0,screen,3.88,child present,child present
275,27560,260539,0,toy,3.88,child present,child present
275,27860,260539,0,book,3.88,child present,child present
275,27860,260539,0,food,3.88,child present,child present
275,27860,260539,0,kitchenware,3.88,child present,child present
275,27860,260539,0,other_object,3.88,child present,child present
275,27860,260539,0,screen,3.88,child present,child present
275,27860,260539,0,toy,3.88,child present,child present
275,28170,260539,0,book,3.88,child present,child present
275,28170,260539,0,food,3.88,child present,child present
275,28170,260539,0,kitchenware,3.88,child present,child present
275,28170,260539,0,other_object,3.88,child present,child present
275,28170,260539,0,screen,3.88,child present,child present
275,28170,260539,0,toy,3.88,child present,child present
275,28710,260539,0,book,3.88,child present,child present
275,28710,260539,0,food,3.88,child present,child present
275,28710,260539,0,kitchenware,3.88,child present,child present
275,28710,260539,0,other_object,3.88,child present,child present
275,28710,260539,0,screen,3.88,child present,child present
275,28710,260539,0,toy,3.88,child present,child present
275,30190,260539,0,book,3.88,child present,child present
275,30190,260539,0,food,3.88,child present,child present
275,30190,260539,0,kitchenware,3.88,child present,child present
275,30190,260539,0,other_object,3.88,child present,child present
275,30190,260539,0,screen,3.88,child present,child present
275,30190,260539,0,toy,3.88,child present,child present
275,30220,260539,0,book,3.88,child present,child present
275,30220,260539,0,food,3.88,child present,child present
275,30220,260539,0,kitchenware,3.88,child present,child present
275,30220,260539,0,other_object,3.88,child present,child present
275,30220,260539,0,screen,3.88,child present,child present
275,30220,260539,0,toy,3.88,child present,child present
275,31490,260539,0,book,3.88,child present,child present
275,31490,260539,0,food,3.88,child present,child present
275,31490,260539,0,kitchenware,3.88,child present,child present
275,31490,260539,0,other_object,3.88,child present,child present
275,31490,260539,0,screen,3.88,child present,child present
275,31490,260539,0,toy,3.88,child present,child present
275,34490,260539,0,book,3.88,child present,child present
275,34490,260539,0,food,3.88,child present,child present
275,34490,260539,0,kitchenware,3.88,child present,child present
275,34490,260539,0,other_object,3.88,child present,child present
275,34490,260539,0,screen,3.88,child present,child present
275,34490,260539,0,toy,3.88,child present,child present
275,35170,260539,0,book,3.88,child present,child present
275,35170,260539,0,food,3.88,child present,child present
275,35170,260539,0,kitchenware,3.88,child present,child present
275,35170,260539,0,other_object,3.88,child present,child present
275,35170,260539,0,screen,3.88,child present,child present
275,35170,260539,0,toy,3.88,child present,child present
275,35180,260539,0,book,3.88,child present,child present
275,35180,260539,0,food,3.88,child present,child present
275,35180,260539,0,kitchenware,3.88,child present,child present
275,35180,260539,0,other_object,3.88,child present,child present
275,35180,260539,0,screen,3.88,child present,child present
275,35180,260539,0,toy,3.88,child present,child present
275,35930,260539,0,book,3.88,child present,child present
275,35930,260539,0,food,3.88,child present,child present
275,35930,260539,0,kitchenware,3.88,child present,child present
275,35930,260539,0,other_object,3.88,child present,child present
275,35930,260539,0,screen,3.88,child present,child present
275,35930,260539,0,toy,3.88,child present,child present
275,35990,260539,0,book,3.88,child present,child present
275,35990,260539,0,food,3.88,child present,child present
275,35990,260539,0,kitchenware,3.88,child present,child present
275,35990,260539,0,other_object,3.88,child present,child present
275,35990,260539,0,screen,3.88,child present,child present
275,35990,260539,0,toy,3.88,child present,child present
275,39140,260539,0,book,3.88,child present,child present
275,39140,260539,0,food,3.88,child present,child present
275,39140,260539,0,kitchenware,3.88,child present,child present
275,39140,260539,0,other_object,3.88,child present,child present
275,39140,260539,0,screen,3.88,child present,child present
275,39140,260539,0,toy,3.88,child present,child present
275,40550,260539,0,book,3.88,child present,child present
275,40550,260539,0,food,3.88,child present,child present
275,40550,260539,0,kitchenware,3.88,child present,child present
275,40550,260539,0,other_object,3.88,child present,child present
275,40550,260539,0,screen,3.88,child present,child present
275,40550,260539,0,toy,3.88,child present,child present
275,40840,260539,0,book,3.88,child present,child present
275,40840,260539,0,food,3.88,child present,child present
275,40840,260539,0,kitchenware,3.88,child present,child present
275,40840,260539,0,other_object,3.88,child present,child present
275,40840,260539,0,screen,3.88,child present,child present
275,40840,260539,0,toy,3.88,child present,child present
275,41140,260539,0,book,3.88,child present,child present
275,41140,260539,0,food,3.88,child present,child present
275,41140,260539,0,kitchenware,3.88,child present,child present
275,41140,260539,0,other_object,3.88,child present,child present
275,41140,260539,0,screen,3.88,child present,child present
275,41140,260539,0,toy,3.88,child present,child present
275,41570,260539,0,book,3.88,child present,child present
275,41570,260539,0,food,3.88,child present,child present
275,41570,260539,0,kitchenware,3.88,child present,child present
275,41570,260539,0,other_object,3.88,child present,child present
275,41570,260539,0,screen,3.88,child present,child present
275,41570,260539,0,toy,3.88,child present,child present
275,44330,260539,0,book,3.88,child present,child present
275,44330,260539,0,food,3.88,child present,child present
275,44330,260539,0,kitchenware,3.88,child present,child present
275,44330,260539,0,other_object,3.88,child present,child present
275,44330,260539,0,screen,3.88,child present,child present
275,44330,260539,0,toy,3.88,child present,child present
275,45810,260539,0,book,3.88,child present,child present
275,45810,260539,0,food,3.88,child present,child present
275,45810,260539,0,kitchenware,3.88,child present,child present
275,45810,260539,0,other_object,3.88,child present,child present
275,45810,260539,0,screen,3.88,child present,child present
275,45810,260539,0,toy,3.88,child present,child present
275,48670,260539,0,book,3.88,child present,child present
275,48670,260539,0,food,3.88,child present,child present
275,48670,260539,0,kitchenware,3.88,child present,child present
275,48670,260539,0,other_object,3.88,child present,child present
275,48670,260539,0,screen,3.88,child present,child present
275,48670,260539,0,toy,3.88,child present,child present
275,48700,260539,0,book,3.88,child present,child present
275,48700,260539,0,food,3.88,child present,child present
275,48700,260539,0,kitchenware,3.88,child present,child present
275,48700,260539,0,other_object,3.88,child present,child present
275,48700,260539,0,screen,3.88,child present,child present
275,48700,260539,0,toy,3.88,child present,child present
275,48970,260539,0,book,3.88,child present,child present
275,48970,260539,0,food,3.88,child present,child present
275,48970,260539,0,kitchenware,3.88,child present,child present
275,48970,260539,0,other_object,3.88,child present,child present
275,48970,260539,0,screen,3.88,child present,child present
275,48970,260539,0,toy,3.88,child present,child present
275,49100,260539,0,book,3.88,child present,child present
275,49100,260539,0,food,3.88,child present,child present
275,49100,260539,0,kitchenware,3.88,child present,child present
275,49100,260539,0,other_object,3.88,child present,child present
275,49100,260539,0,screen,3.88,child present,child present
275,49100,260539,0,toy,3.88,child present,child present
275,50220,260539,0,book,3.88,child present,child present
275,50220,260539,0,food,3.88,child present,child present
275,50220,260539,0,kitchenware,3.88,child present,child present
275,50220,260539,0,other_object,3.88,child present,child present
275,50220,260539,0,screen,3.88,child present,child present
275,50220,260539,0,toy,3.88,child present,child present
275,50790,260539,0,book,3.88,child present,child present
275,50790,260539,0,food,3.88,child present,child present
275,50790,260539,0,kitchenware,3.88,child present,child present
275,50790,260539,0,other_object,3.88,child present,child present
275,50790,260539,0,screen,3.88,child present,child present
275,50790,260539,0,toy,3.88,child present,child present
275,52230,260539,0,book,3.88,child present,child present
275,52230,260539,0,food,3.88,child present,child present
275,52230,260539,0,kitchenware,3.88,child present,child present
275,52230,260539,0,other_object,3.88,child present,child present
275,52230,260539,0,screen,3.88,child present,child present
275,52230,260539,0,toy,3.88,child present,child present
275,52920,260539,0,book,3.88,child present,child present
275,52920,260539,0,food,3.88,child present,child present
275,52920,260539,0,kitchenware,3.88,child present,child present
275,52920,260539,0,other_object,3.88,child present,child present
275,52920,260539,0,screen,3.88,child present,child present
275,52920,260539,0,toy,3.88,child present,child present
275,53330,260539,0,book,3.88,child present,child present
275,53330,260539,0,food,3.88,child present,child present
275,53330,260539,0,kitchenware,3.88,child present,child present
275,53330,260539,0,other_object,3.88,child present,child present
275,53330,260539,0,screen,3.88,child present,child present
275,53330,260539,0,toy,3.88,child present,child present
275,53650,260539,0,book,3.88,child present,child present
275,53650,260539,0,food,3.88,child present,child present
275,53650,260539,0,kitchenware,3.88,child present,child present
275,53650,260539,0,other_object,3.88,child present,child present
275,53650,260539,0,screen,3.88,child present,child present
275,53650,260539,0,toy,3.88,child present,child present
83,1210,263652,0,book,5.16,adult present,adult present
83,1210,263652,0,food,5.16,adult present,adult present
83,1210,263652,0,kitchenware,5.16,adult present,adult present
83,1210,263652,0,other_object,5.16,adult present,adult present
83,1210,263652,0,screen,5.16,adult present,adult present
83,1210,263652,0,toy,5.16,adult present,adult present
83,1670,263652,0,book,5.16,adult present,adult present
83,1670,263652,0,food,5.16,adult present,adult present
83,1670,263652,0,kitchenware,5.16,adult present,adult present
83,1670,263652,0,other_object,5.16,adult present,adult present
83,1670,263652,0,screen,5.16,adult present,adult present
83,1670,263652,1,toy,5.16,adult present,adult present
83,2770,263652,0,book,5.16,adult present,adult present
83,2770,263652,0,food,5.16,adult present,adult present
83,2770,263652,0,kitchenware,5.16,adult present,adult present
83,2770,263652,1,other_object,5.16,adult present,adult present
83,2770,263652,0,screen,5.16,adult present,adult present
83,2770,263652,1,toy,5.16,adult present,adult present
83,2940,263652,0,book,5.16,adult present,adult present
83,2940,263652,0,food,5.16,adult present,adult present
83,2940,263652,0,kitchenware,5.16,adult present,adult present
83,2940,263652,0,other_object,5.16,adult present,adult present
83,2940,263652,0,screen,5.16,adult present,adult present
83,2940,263652,0,toy,5.16,adult present,adult present
83,3330,263652,0,book,5.16,adult present,adult present
83,3330,263652,0,food,5.16,adult present,adult present
83,3330,263652,0,kitchenware,5.16,adult present,adult present
83,3330,263652,0,other_object,5.16,adult present,adult present
83,3330,263652,0,screen,5.16,adult present,adult present
83,3330,263652,0,toy,5.16,adult present,adult present
83,4120,263652,0,book,5.16,adult present,adult present
83,4120,263652,0,food,5.16,adult present,adult present
83,4120,263652,0,kitchenware,5.16,adult present,adult present
83,4120,263652,0,other_object,5.16,adult present,adult present
83,4120,263652,0,screen,5.16,adult present,adult present
83,4120,263652,0,toy,5.16,adult present,adult present
83,4670,263652,0,book,5.16,adult present,adult present
83,4670,263652,0,food,5.16,adult present,adult present
83,4670,263652,0,kitchenware,5.16,adult present,adult present
83,4670,263652,1,other_object,5.16,adult present,adult present
83,4670,263652,0,screen,5.16,adult present,adult present
83,4670,263652,1,toy,5.16,adult present,adult present
83,5120,263652,0,book,5.16,adult present,adult present
83,5120,263652,0,food,5.16,adult present,adult present
83,5120,263652,0,kitchenware,5.16,adult present,adult present
83,5120,263652,1,other_object,5.16,adult present,adult present
83,5120,263652,0,screen,5.16,adult present,adult present
83,5120,263652,0,toy,5.16,adult present,adult present
83,6850,263652,1,book,5.16,adult present,adult present
83,6850,263652,0,food,5.16,adult present,adult present
83,6850,263652,0,kitchenware,5.16,adult present,adult present
83,6850,263652,0,other_object,5.16,adult present,adult present
83,6850,263652,0,screen,5.16,adult present,adult present
83,6850,263652,0,toy,5.16,adult present,adult present
83,7250,263652,0,book,5.16,adult present,adult present
83,7250,263652,0,food,5.16,adult present,adult present
83,7250,263652,0,kitchenware,5.16,adult present,adult present
83,7250,263652,0,other_object,5.16,adult present,adult present
83,7250,263652,0,screen,5.16,adult present,adult present
83,7250,263652,0,toy,5.16,adult present,adult present
83,7680,263652,0,book,5.16,alone,alone
83,7680,263652,0,food,5.16,alone,alone
83,7680,263652,0,kitchenware,5.16,alone,alone
83,7680,263652,0,other_object,5.16,alone,alone
83,7680,263652,0,screen,5.16,alone,alone
83,7680,263652,0,toy,5.16,alone,alone
83,8290,263652,0,book,5.16,adult present,adult present
83,8290,263652,0,food,5.16,adult present,adult present
83,8290,263652,0,kitchenware,5.16,adult present,adult present
83,8290,263652,0,other_object,5.16,adult present,adult present
83,8290,263652,0,screen,5.16,adult present,adult present
83,8290,263652,0,toy,5.16,adult present,adult present
83,8520,263652,0,book,5.16,adult present,adult present
83,8520,263652,0,food,5.16,adult present,adult present
83,8520,263652,0,kitchenware,5.16,adult present,adult present
83,8520,263652,1,other_object,5.16,adult present,adult present
83,8520,263652,0,screen,5.16,adult present,adult present
83,8520,263652,0,toy,5.16,adult present,adult present
83,8710,263652,0,book,5.16,adult present,adult present
83,8710,263652,0,food,5.16,adult present,adult present
83,8710,263652,0,kitchenware,5.16,adult present,adult present
83,8710,263652,0,other_object,5.16,adult present,adult present
83,8710,263652,0,screen,5.16,adult present,adult present
83,8710,263652,0,toy,5.16,adult present,adult present
83,9970,263652,0,book,5.16,adult present,adult present
83,9970,263652,0,food,5.16,adult present,adult present
83,9970,263652,0,kitchenware,5.16,adult present,adult present
83,9970,263652,1,other_object,5.16,adult present,adult present
83,9970,263652,0,screen,5.16,adult present,adult present
83,9970,263652,0,toy,5.16,adult present,adult present
83,10490,263652,0,book,5.16,adult present,adult present
83,10490,263652,0,food,5.16,adult present,adult present
83,10490,263652,0,kitchenware,5.16,adult present,adult present
83,10490,263652,1,other_object,5.16,adult present,adult present
83,10490,263652,0,screen,5.16,adult present,adult present
83,10490,263652,0,toy,5.16,adult present,adult present
83,10570,263652,0,book,5.16,adult present,adult present
83,10570,263652,0,food,5.16,adult present,adult present
83,10570,263652,0,kitchenware,5.16,adult present,adult present
83,10570,263652,0,other_object,5.16,adult present,adult present
83,10570,263652,0,screen,5.16,adult present,adult present
83,10570,263652,0,toy,5.16,adult present,adult present
83,11020,263652,0,book,5.16,child and adult present,child and adult present
83,11020,263652,0,food,5.16,child and adult present,child and adult present
83,11020,263652,0,kitchenware,5.16,child and adult present,child and adult present
83,11020,263652,1,other_object,5.16,child and adult present,child and adult present
83,11020,263652,0,screen,5.16,child and adult present,child and adult present
83,11020,263652,0,toy,5.16,child and adult present,child and adult present
83,11320,263652,0,book,5.16,alone,alone
83,11320,263652,0,food,5.16,alone,alone
83,11320,263652,0,kitchenware,5.16,alone,alone
83,11320,263652,0,other_object,5.16,alone,alone
83,11320,263652,0,screen,5.16,alone,alone
83,11320,263652,0,toy,5.16,alone,alone
83,11370,263652,0,book,5.16,adult present,adult present
83,11370,263652,0,food,5.16,adult present,adult present
